'EM	AH M
DISCIPLINARY	D IH S AH P L AH N EH R IY
DISCIPLINE	D IH S AH P L AH N
DISCIPLINED	D IH S AH P L AH N D
DISCIPLINES	D IH S AH P L AH N Z
DISCLOSE	D IH S K L OW Z
DISCLOSED	D IH S K L OW Z D
DISCLOSES	D IH S K L OW Z IH Z
DISCLOSING	D IH S K L OW Z IH NG
DISCLOSURE	D IH S K L OW ZH ER
DISCLOSURES	D IH S K L OW ZH ER Z
DISCO	D IH S K OW
DISCOMFORT	D IH S K AH M F ER T
DISCONNECTED	D IH S K AH N EH K T IH D
DISCONTENT	D IH S K AH N T EH N T
DISCONTINUE	D IH S K AH N T IH N Y UW
DISCONTINUED	D IH S K AH N T IH N Y UW D
DISCONTINUING	D IH S K AH N T IH N Y UW IH NG
DISCORD	D IH S K AO R D
DISCOUNT	D IH S K AW N T
DISCOUNTED	D IH S K AW N T IH D
DISCOUNTED(2)	D IH S K AW N IH D
DISCOUNTERS	D IH S K AW N T ER Z
DISCOUNTERS(2)	D IH S K AW N ER R Z
DISCOUNTING	D IH S K AW N T IH NG
DISCOUNTING(2)	D IH S K AW N IH NG
DISCOUNTS	D IH S K AW N T S
DISCOURAGE	D IH S K ER IH JH
DISCOURAGED	D IH S K ER AH JH D
DISCOURAGED(2)	D IH S K ER IH JH D
DISCOURAGES	D IH S K ER IH JH IH Z
DISCOURAGING	D IH S K ER AH JH IH NG
DISCOURAGING(2)	D IH S K ER IH JH IH NG
DISCOURSE	D IH S K AO R S
DISCOVER	D IH S K AH V ER
DISCOVERED	D IH S K AH V ER D
DISCOVERIES	D IH S K AH V ER IY Z
DISCOVERING	D IH S K AH V ER IH NG
DISCOVERS	D IH S K AH V ER Z
DISCOVERY	D IH S K AH V ER IY
DISCOVERY(2)	D IH S K AH V R IY
DISCREDIT	D IH S K R EH D AH T
DISCREDITED	D IH S K R EH D IH T IH D
DISCREET	D IH S K R IY T
DISCREPANCIES	D IH S K R EH P AH N S IY Z
DISCREPANCY	D IH S K R EH P AH N S IY
DISCRETION	D IH S K R EH SH AH N
DISCRETIONARY	D IH S K R EH SH AH N EH R IY
DISCRIMINATE	D IH S K R IH M AH N EY T
DISCRIMINATED	D IH S K R IH M AH N EY T AH D
DISCRIMINATED(2)	D IH S K R IH M AH N EY T IH D
DISCRIMINATING	D IH S K R IH M AH N EY T IH NG
DISCRIMINATION	D IH S K R IH M AH N EY SH AH N
DISCRIMINATORY	D IH S K R IH M AH N AH T AO R IY
DISCUSS	D IH S K AH S
DISCUSSED	D IH S K AH S T
DISCUSSES	D IH S K AH S AH Z
DISCUSSES(2)	D IH S K AH S IH Z
DISCUSSING	D IH S K AH S IH NG
DISCUSSION	D IH S K AH SH AH N
DISCUSSIONS	D IH S K AH SH AH N Z
DISDAIN	D IH S D EY N
DISEASE	D IH Z IY Z
DISEASES	D IH Z IY Z AH Z
DISEASES(2)	D IH Z IY Z IH Z
DISENCHANTED	D IH S IH N CH AE N T IH D
DISENCHANTED(2)	D IH S IH N CH AE N IH D
DISGORGE	D IH S G AO R JH
DISGRACE	D IH S G R EY S
DISGRUNTLED	D IH S G R AH N T AH L D
DISGRUNTLED(2)	D IH S G R AH N AH L D
DISGUISE	D IH S G AY Z
DISGUISED	D IH S G AY Z D
DISGUST	D IH S G AH S T
DISGUSTED	D IH S G AH S T AH D
DISGUSTED(2)	D IH S G AH S T IH D
DISH	D IH SH
DISHES	D IH SH AH Z
DISHES(2)	D IH SH IH Z
DISHONEST	D IH S AA N AH S T
DISILLUSIONED	D IH S IH L UW ZH AH N D
DISILLUSIONMENT	D IH S IH L UW ZH AH N M AH N T
DISINFORMATION	D IH Z IH N F ER M EY SH AH N
DISINTEGRATION	D IH S IH N T AH G R EY SH AH N
DISINTEGRATION(2)	D IH S IH N AH G R EY SH AH N
DISINTERESTED	D IH S IH N T R IH S T IH D
DISINTERESTED(2)	D IH S IH N R IH S T IH D
DISINVESTMENT	D IH S IH N V EH S T M AH N T
DISINVESTMENT(2)	D IH S IH N V EH S M AH N T
DISK	D IH S K
DISKS	D IH S K S
DISLIKE	D IH S L AY K
DISMAL	D IH Z M AH L
DISMANTLE	D IH S M AE N T AH L
DISMANTLE(2)	D IH S M AE N AH L
DISMANTLED	D IH S M AE N T AH L D
DISMANTLED(2)	D IH S M AE N AH L D
DISMANTLING	D IH S M AE N T AH L IH NG
DISMANTLING(2)	D IH S M AE N AH L IH NG
DISMANTLING(3)	D IH S M AE N T L IH NG
DISMAY	D IH S M EY
DISMAYED	D IH S M EY D
DISMISS	D IH S M IH S
DISMISSAL	D IH S M IH S AH L
DISMISSALS	D IH S M IH S AH L Z
DISMISSED	D IH S M IH S T
DISMISSES	D IH S M IH S IH Z
DISMISSING	D IH S M IH S IH NG
DISNEY	D IH Z N IY
DISNEY'S	D IH Z N IY Z
DISNEYLAND	D IH Z N IY L AE N D
DISORDER	D IH S AO R D ER
DISORDERS	D IH S AO R D ER Z
DISPARATE	D IH S P ER IH T
DISPARATE(2)	D IH S P EH R IH T
DISPARITIES	D IH S P EH R AH T IY Z
DISPARITY	D IH S P EH R AH T IY
DISPATCH	D IH S P AE CH
DISPATCHED	D IH S P AE CH T
DISPEL	D IH S P EH L
DISPENSE	D IH S P EH N S
DISPENSING	D IH S P EH N S IH NG
DISPERSE	D IH S P ER S
DISPERSED	D IH S P ER S T
DISPLACED	D IH S P L EY S T
DISPLAY	D IH S P L EY
DISPLAYED	D IH S P L EY D
DISPLAYING	D IH S P L EY IH NG
DISPLAYS	D IH S P L EY Z
DISPLEASURE	D IH S P L EH ZH ER
DISPOSABLE	D IH S P OW Z AH B AH L
DISPOSAL	D IH S P OW Z AH L
DISPOSE	D IH S P OW Z
DISPOSED	D IH S P OW Z D
DISPOSING	D IH S P OW Z IH NG
DISPOSITION	D IH S P AH Z IH SH AH N
DISPROPORTIONATE	D IH S P R AH P AO R SH AH N IH T
DISPROPORTIONATELY	D IH S P R AH P AO R SH AH N AH T L IY
DISPUTE	D IH S P Y UW T
DISPUTED	D IH S P Y UW T AH D
DISPUTED(2)	D IH S P Y UW T IH D
DISPUTES	D IH S P Y UW T S
DISQUALIFIED	D IH S K W AA L AH F AY D
DISQUALIFY	D IH S K W AA L AH F AY
DISREGARD	D IH S R IH G AA R D
DISRUPT	D IH S R AH P T
DISRUPTED	D IH S R AH P T IH D
DISRUPTING	D IH S R AH P T IH NG
DISRUPTION	D IH S R AH P SH AH N
DISRUPTIONS	D IH S R AH P SH AH N Z
DISRUPTIVE	D IH S R AH P T IH V
DISSATISFACTION	D IH S AE T IH S F AE K SH AH N
DISSATISFIED	D IH S AE T AH S F AY D
DISSENSION	D IH S EH N SH AH N
DISSENT	D IH S EH N T
DISSENTED	D IH S EH N T IH D
DISSENTED(2)	D IH S EH N IH D
DISSENTERS	D IH S EH N T ER Z
DISSENTERS(2)	D IH S EH N ER Z
DISSENTING	D IH S EH N T IH NG
DISSENTING(2)	D IH S EH N IH NG
DISSERVICE	D IH S ER V AH S
DISSIDENT	D IH S AH D IH N T
DISSIDENTS	D IH S AH D AH N T S
DISSIPATED	D IH S AH P EY T IH D
DISSOLUTION	D IH S AH L UW SH AH N
DISSOLVE	D IH Z AA L V
DISSOLVED	D IH Z AA L V D
DISSOLVING	D IH Z AO L V IH NG
DISSUADE	D IH S W EY D
DISTANCE	D IH S T AH N S
DISTANCES	D IH S T AH N S AH Z
DISTANCES(2)	D IH S T AH N S IH Z
DISTANT	D IH S T AH N T
DISTASTE	D IH S T EY S T
DISTILLED	D IH S T IH L D
DISTILLER	D IH S T IH L ER
DISTILLERS	D IH S T IH L ER Z
DISTINCT	D IH S T IH NG K T
DISTINCTION	D IH S T IH NG K SH AH N
DISTINCTIONS	D IH S T IH NG K SH AH N Z
DISTINCTIVE	D IH S T IH NG K T IH V
DISTINCTLY	D IH S T IH NG K T L IY
DISTINGUISH	D IH S T IH NG G W IH SH
DISTINGUISHED	D IH S T IH NG G W IH SH T
DISTORT	D IH S T AO R T
DISTORTED	D IH S T AO R T AH D
DISTORTED(2)	D IH S T AO R T IH D
DISTORTING	D IH S T AO R T IH NG
DISTORTION	D IH S T AO R SH AH N
DISTORTIONS	D IH S T AO R SH AH N Z
DISTRACTED	D IH S T R AE K T AH D
DISTRACTED(2)	D IH S T R AE K T IH D
DISTRACTION	D IH S T R AE K SH AH N
DISTRESS	D IH S T R EH S
DISTRESSED	D IH S T R EH S T
DISTRIBUTE	D IH S T R IH B Y UW T
DISTRIBUTED	D IH S T R IH B Y AH T AH D
DISTRIBUTES	D IH S T R IH B Y UW T S
DISTRIBUTING	D IH S T R IH B Y UW T IH NG
DISTRIBUTION	D IH S T R AH B Y UW SH AH N
DISTRIBUTIONS	D IH S T R AH B Y UW SH AH N Z
DISTRIBUTOR	D IH S T R IH B Y AH T ER
DISTRIBUTORS	D IH S T R IH B Y AH T ER Z
DISTRICT	D IH S T R IH K T
DISTRICT'S	D IH S T R IH K T S
DISTRICTS	D IH S T R IH K T S
DISTRUST	D IH S T R AH S T
DISTURB	D IH S T ER B
DISTURBANCES	D IH S T ER B AH N S AH Z
DISTURBANCES(2)	D IH S T ER B AH N S IH Z
DISTURBED	D IH S T ER B D
DISTURBING	D IH S T ER B IH NG
DITCH	D IH CH
DIVE	D AY V
DIVED	D AY V D
DIVERGENCE	D AY V ER JH AH N S
DIVERGENCE(2)	D IH V ER JH AH N S
DIVERS	D AY V ER Z
DIVERSE	D AY V ER S
DIVERSE(2)	D IH V ER S
DIVERSIFICATION	D AY V ER S AH F AH K EY SH AH N
DIVERSIFICATION(2)	D IH V ER S AH F AH K EY SH AH N
DIVERSIFIED	D AY V ER S AH F AY D
DIVERSIFIED(2)	D IH V ER S AH F AY D
DIVERSIFY	D AY V ER S AH F AY
DIVERSIFY(2)	D IH V ER S AH F AY
DIVERSIFYING	D AY V ER S AH F AY IH NG
DIVERSIFYING(2)	D IH V ER S AH F AY IH NG
DIVERSION	D AY V ER ZH AH N
DIVERSION(2)	D IH V ER ZH AH N
DIVERSITY	D IH V ER S AH T IY
DIVERSITY(2)	D IH V ER S IH T IY
DIVERSITY(3)	D AY V ER S AH T IY
DIVERSITY(4)	D AY V ER S IH T IY
DIVERT	D AY V ER T
DIVERT(2)	D IH V ER T
DIVERTED	D AY V ER T IH D
DIVERTED(2)	D IH V ER T IH D
DIVERTING	D AY V ER T IH NG
DIVERTING(2)	D IH V ER T IH NG
DIVEST	D AY V EH S T
DIVEST(2)	D IH V EH S T
DIVESTED	D AY V EH S T IH D
DIVESTING	D AY V EH S T IH NG
DIVESTITURE	D IH V EH S T IH CH ER
DIVESTITURE(2)	D AY V EH S T IH CH ER
DIVESTITURES	D IH V EH S T IH CH ER Z
DIVESTITURES(2)	D AY V EH S T IH CH ER Z
DIVESTMENT	D AY V EH S T M AH N T
DIVESTMENT(2)	D AY V EH S M AH N T
DIVESTMENT(3)	D IH V EH S M AH N T
DIVIDE	D IH V AY D
DIVIDED	D IH V AY D AH D
DIVIDEND	D IH V IH D EH N D
DIVIDENDS	D IH V AH D EH N D Z
DIVIDES	D IH V AY D Z
DIVIDING	D IH V AY D IH NG
DIVINE	D IH V AY N
DIVING	D AY V IH NG
DIVISION	D IH V IH ZH AH N
DIVISION'S	D IH V IH ZH AH N Z
DIVISIONAL	D IH V IH ZH AH N AH L
DIVISIONS	D IH V IH ZH AH N Z
DIVISIVE	D IH V AY S IH V
DIVORCE	D IH V AO R S
DIVORCED	D IH V AO R S T
DIVULGE	D IH V AH L JH
DIVULGE(2)	D AY V AH L JH
DIXIE	D IH K S IY
DIXON	D IH K S AH N
DIXONS	D IH K S AH N Z
DIZZY	D IH Z IY
DIZZYING	D IH Z IY IH NG
DO	D UW
DOBSON	D AA B S AH N
DOCK	D AA K
DOCTOR	D AA K T ER
DOCTOR(2)	D AO K T ER
DOCTOR'S	D AA K T ER Z
DOCTORATE	D AA K T ER AH T
DOCTORS	D AA K T ER Z
DOCTORS'	D AA K T ER Z
DOCTRINE	D AA K T R AH N
DOCTRINE(2)	D AO K T ER IH N
DOCUMENT	D AA K Y AH M EH N T
DOCUMENT(2)	D AA K Y UW M EH N T
DOCUMENTARY	D AA K Y AH M EH N T ER IY
DOCUMENTARY(2)	D AA K Y AH M EH N ER IY
DOCUMENTARY(3)	D AA K Y UW M EH N T ER IY
DOCUMENTARY(4)	D AA K Y UW M EH N ER IY
DOCUMENTATION	D AA K Y AH M EH N T EY SH AH N
DOCUMENTATION(2)	D AA K Y UW M EH N T EY SH AH N
DOCUMENTED	D AA K Y AH M EH N T AH D
DOCUMENTED(2)	D AA K Y AH M EH N AH D
DOCUMENTED(3)	D AA K Y UW M EH N T AH D
DOCUMENTED(4)	D AA K Y UW M EH N AH D
DOCUMENTS	D AA K Y AH M AH N T S
DOCUMENTS(2)	D AA K Y UW M AH N T S
DODD	D AA D
DODGE	D AA JH
DODGERS	D AA JH ER Z
DOES	D AH Z
DOES(2)	D IH Z
DOESN'T	D AH Z AH N T
DOESN'T(2)	D AH Z AH N
DOG	D AO G
DOGGED	D AO G D
DOGS	D AA G Z
DOGS(2)	D AO G Z
DOING	D UW IH NG
DOLAN	D OW L AH N
DOLDRUMS	D OW L D R AH M Z
DOLE	D OW L
DOLE'S	D OW L Z
DOLL	D AA L
DOLLAR	D AA L ER
DOLLAR(2)	D AO L ER
DOLLAR'S	D AA L ER Z
DOLLAR'S(2)	D AA L AH Z
DOLLAR'S(3)	D AO L ER Z
DOLLARS	D AA L ER Z
DOLLARS(2)	D AO L ER Z
DOLLS	D AA L Z
DOMAIN	D OW M EY N
DOME	D OW M
DOME'S	D OW M Z
DOMENICI	D AH M EH N AH CH IY
DOMENICI(2)	D OW M IH N IY CH IY
DOMENICI(3)	D OW M EH N IY CH IY
DOMESTIC	D AH M EH S T IH K
DOMESTICALLY	D AH M EH S T IH K L IY
DOMINANCE	D AA M AH N AH N S
DOMINANT	D AA M AH N AH N T
DOMINATE	D AA M AH N EY T
DOMINATED	D AA M AH N EY T AH D
DOMINATES	D AA M AH N EY T S
DOMINATING	D AA M AH N EY T IH NG
DOMINATION	D AA M AH N EY SH AH N
DOMINICAN	D AH M IH N AH K AH N
DOMINION	D AH M IH N Y AH N
DOMINO'S	D AA M IH N OW Z
DOMTAR	D AA M T ER
DON	D AA N
DON'T	D OW N T
DON'T(2)	D OW N
DONAHUE	D AA N AH HH Y UW
DONAHUE(2)	D AA N AH Y UW
DONALD	D AA N AH L D
DONALDSON	D AA N AH L D S AH N
DONATE	D OW N EY T
DONATED	D OW N EY T AH D
DONATED(2)	D OW N EY T IH D
DONATING	D OW N EY T IH NG
DONATION	D OW N EY SH AH N
DONATIONS	D OW N EY SH AH N Z
DONE	D AH N
DONG	D AO NG
DONG(2)	D AO NG G
DONNA	D AA N AH
DONNELLEY	D AA N AH L IY
DONNELLEY(2)	D AA N EH L IY
DONNELLY	D AA N AH L IY
DONNELLY(2)	D AA N EH L IY
DONOGHUE	D AA N AH HH Y UW
DONOGHUE(2)	D AA N AH Y UW
DONOGHUE'S	D AA N AH HH Y UW Z
DONOGHUE'S(2)	D AA N AH Y UW Z
DONOHUE	D AA N AH HH Y UW
DONOHUE(2)	D AA N AH Y UW
DONOR	D OW N ER
DONORS	D OW N ER Z
DONOVAN	D AA N AH V AH N
DONUTS	D OW N AH T S
DOO	D UW
DOOM	D UW M
DOOMED	D UW M D
DOOR	D AO R
DOORS	D AO R Z
DOPE	D OW P
DORFMAN	D AO R F M AH N
DORIS	D AO R AH S
DORIS(2)	D AO R IH S
DORIS(3)	D AA R AH S
DORIS(4)	D AA R IH S
DORMANT	D AO R M AH N T
DOROTHY	D AO R AH TH IY
DOROTHY(2)	D AO R TH IY
DORSEY	D AO R S IY
DOSAGE	D OW S AH JH
DOSAGE(2)	D OW S IH JH
DOSE	D OW S
DOSES	D OW S AH Z
DOSES(2)	D OW S IH Z
DOSKOCIL	D AO S K AH S IH L
DOT	D AA T
DOTTED	D AA T AH D
DOTTED(2)	D AA T IH D
DOUBLE	D AH B AH L
DOUBLED	D AH B AH L D
DOUBLEDAY	D AH B AH L D EY
DOUBLES	D AH B AH L Z
DOUBLING	D AH B AH L IH NG
DOUBLING(2)	D AH B L IH NG
DOUBT	D AW T
DOUBTED	D AW T IH D
DOUBTFUL	D AW T F AH L
DOUBTLESS	D AW T L AH S
DOUBTS	D AW T S
DOUG	D AH G
DOUGH	D OW
DOUGLAS	D AH G L AH S
DOUGLAS'S	D AH G L AH S IH Z
DOVE	D AH V
DOVE(2)	D OW V
DOVER	D OW V ER
DOW	D AW
DOW'S	D AW Z
DOWN	D AW N
DOWNED	D AW N D
DOWNEY	D AW N IY
DOWNFALL	D AW N F AO L
DOWNGRADE	D AW N G R EY D
DOWNGRADED	D AW N G R EY D AH D
DOWNGRADES	D AW N G R EY D Z
DOWNGRADING	D AW N G R EY D IH NG
DOWNHILL	D AW N HH IH L
DOWNING	D AW N IH NG
DOWNRIGHT	D AW N R AY T
DOWNS	D AW N Z
DOWNSIDE	D AW N S AY D
DOWNSIZING	D AW N S AY Z IH NG
DOWNSTREAM	D AW N S T R IY M
DOWNTOWN	D AW N T AW N
DOWNTURN	D AW N T ER N
DOWNTURNS	D AW N T ER N Z
DOWNWARD	D AW N W ER D
DOYLE	D OY L
DOZEN	D AH Z AH N
DOZENS	D AH Z AH N Z
DRABINSKY	D R AH B IH N S K IY
DRACONIAN	D R EY K OW N IY AH N
DRACONIAN(2)	D R AH K OW N IY AH N
DRAFT	D R AE F T
DRAFTED	D R AE F T IH D
DRAFTING	D R AE F T IH NG
DRAFTS	D R AE F T S
DRAG	D R AE G
DRAGGED	D R AE G D
DRAGGING	D R AE G IH NG
DRAGON	D R AE G AH N
DRAGS	D R AE G Z
DRAIN	D R EY N
DRAINED	D R EY N D
DRAINING	D R EY N IH NG
DRAKE	D R EY K
DRAM	D R AE M
DRAM(2)	D IY R AE M
DRAMA	D R AA M AH
DRAMAS	D R AA M AH Z
DRAMATIC	D R AH M AE T IH K
DRAMATICALLY	D R AH M AE T IH K L IY
DRAMATICALLY(2)	D R AH M AE T IH K AH L IY
DRAMS	D R AE M Z
DRAMS(2)	D IY R AE M Z
DRANK	D R AE NG K
DRASTIC	D R AE S T IH K
DRASTICALLY	D R AE S T IH K L IY
DRAVO	D R AE V OW
DRAW	D R AO
DRAWBACK	D R AO B AE K
DRAWBACKS	D R AO B AE K S
DRAWER	D R AO R
DRAWING	D R AO IH NG
DRAWINGS	D R AO IH NG Z
DRAWN	D R AO N
DRAWS	D R AO Z
DREAD	D R EH D
DREADED	D R EH D IH D
DREAM	D R IY M
DREAMED	D R IY M D
DREAMING	D R IY M IH NG
DREAMS	D R IY M Z
DREARY	D R IH R IY
DREMAN	D R IY M AH N
DRESDNER	D R EH Z D N ER
DRESS	D R EH S
DRESSED	D R EH S T
DRESSER	D R EH S ER
DRESSES	D R EH S AH Z
DRESSES(2)	D R EH S IH Z
DRESSING	D R EH S IH NG
DREW	D R UW
DREXEL	D R EH K S AH L
DREXEL'S	D R EH K S AH L Z
DREYFUS	D R AY F AH S
DREYFUS(2)	D R EY F AH S
DRIED	D R AY D
DRIFT	D R IH F T
DRIFTED	D R IH F T AH D
DRIFTED(2)	D R IH F T IH D
DRIFTING	D R IH F T IH NG
DRILL	D R IH L
DRILLED	D R IH L D
DRILLING	D R IH L IH NG
DRILLS	D R IH L Z
DRINK	D R IH NG K
DRINKERS	D R IH NG K ER Z
DRINKING	D R IH NG K IH NG
DRINKS	D R IH NG K S
DRIVE	D R AY V
DRIVEN	D R IH V AH N
DRIVER	D R AY V ER
DRIVER'S	D R AY V ER Z
DRIVERS	D R AY V ER Z
DRIVES	D R AY V Z
DRIVING	D R AY V IH NG
DROP	D R AA P
DROP(2)	D R AO P
DROPOUT	D R AA P AW T
DROPPED	D R AA P T
DROPPING	D R AA P IH NG
DROPS	D R AA P S
DROUGHT	D R AW T
DROVE	D R OW V
DROVES	D R OW V Z
DROWNED	D R AW N D
DRUCKER	D R AH K ER
DRUG	D R AH G
DRUG'S	D R AH G Z
DRUGS	D R AH G Z
DRUGSTORE	D R AH G S T AO R
DRUGSTORES	D R AH G S T AO R Z
DRUM	D R AH M
DRUMS	D R AH M Z
DRUNK	D R AH NG K
DRUNKEN	D R AH NG K AH N
DRY	D R AY
DRYING	D R AY IH NG
DU	D UW
DU(2)	D AH
DUAL	D UW AH L
DUAL(2)	D UW L
DUANE	D W EY N
DUARTE	D W AA R T EY
DUBAI	D UW B AY
DUBBED	D AH B D
DUBILIER	D UW B AH L IH R
DUBILIER(2)	D UW B AH L AY ER
DUBINSKY	D AH B IH N S K IY
DUBIOUS	D UW B IY AH S
DUBLIN	D AH B L IH N
DUCK	D AH K
DUCKS	D AH K S
DUCOMMUN	D UW K AA M AH N
DUCOMMUN(2)	D UW K AA M UW N
DUDLEY	D AH D L IY
DUE	D UW
DUE(2)	D Y UW
DUES	D UW Z
DUFF	D AH F
DUFFY	D AH F IY
DUG	D AH G
DUKAKIS	D UW K AA K IH S
DUKAKIS'S	D UW K AA K IH S IH Z
DUKE	D UW K
DULL	D AH L
DULLES	D AH L AH S
DUMB	D AH M
DUMMY	D AH M IY
DUMP	D AH M P
DUMPED	D AH M P T
DUMPING	D AH M P IH NG
DUMPS	D AH M P S
DUN	D AH N
DUNCAN	D AH NG K AH N
DUNDEE	D AH N D IY
DUNES	D UW N Z
DUNKIN'	D AH NG K IH N
DUNLAP	D AH N L AE P
DUNN	D AH N
DUPLICATE	D UW P L AH K AH T
DUPLICATE(2)	D UW P L AH K EY T
DUPLICATION	D Y UW P L AH K EY SH AH N
DUPONT	D UW P AA N T
DUQUESNE	D UW K EY N
DURABLE	D UH R AH B AH L
DURABLES	D UH R AH B AH L Z
DURACELL	D UH R AH S EH L
DURATION	D UH R EY SH AH N
DURENBERGER	D UH R AH N B ER G ER
DURHAM	D ER AH M
DURHAM(2)	D UH R HH AE M
DURHAM(3)	D UH R AH M
DURING	D UH R IH NG
DURING(2)	D Y UH R IH NG
DURING(3)	D ER IH NG
DURO	D UH R OW
DUSK	D AH S K
DUST	D AH S T
DUSTY	D AH S T IY
DUTCH	D AH CH
DUTIES	D UW T IY Z
DUTY	D UW T IY
DUTY(2)	D Y UW T IY
DUVALIER	D UW V AE L Y ER
DWARF	D W AO R F
DWARFED	D W AO R F T
DWELL	D W EH L
DWELLERS	D W EH L ER Z
DWELLINGS	D W EH L IH NG Z
DWIGHT	D W AY T
DWINDLED	D W IH N D AH L D
DWINDLING	D W IH N D AH L IH NG
DWINDLING(2)	D W IH N D L IH NG
DWORKIN	D W AO R K IH N
DYAZIDE	D AY AH Z AY D
DYE	D AY
DYING	D AY IH NG
DYNAMIC	D AY N AE M IH K
DYNAMICS	D AY N AE M IH K S
DYNAMITE	D AY N AH M AY T
DYNASTY	D AY N AH S T IY
DYNCORP	D IH N K AO R P
DYNCORP(2)	D AY N K AO R P
DYSON	D AY S AH N
DYSTROPHY	D IH S T R AH F IY
E'S	IY Z
E.	IY
E.'S	IY Z
EACH	IY CH
EAGER	IY G ER
EAGERLY	IY G ER L IY
EAGERNESS	IY G ER N AH S
EAGLE	IY G AH L
EAGLES	IY G AH L Z
EAR	IY R
EAR(2)	IH R
EARL	ER L
EARLIER	ER L IY ER
EARLIER'S	ER L IY ER Z
EARLIEST	ER L IY AH S T
EARLY	ER L IY
EARMARKED	IH R M AA R K T
EARMARKED(2)	IY R M AA R K T
EARN	ER N
EARNED	ER N D
EARNER	ER N ER
EARNERS	ER N ER Z
EARNEST	ER N IH S T
EARNING	ER N IH NG
EARNINGS	ER N IH NG Z
EARNS	ER N Z
EARS	IH R Z
EARS(2)	IY R Z
EARTH	ER TH
EARTH'S	ER TH S
EARTHQUAKE	ER TH K W EY K
EARTHQUAKES	ER TH K W EY K S
EASE	IY Z
EASED	IY Z D
EASES	IY Z IH Z
EASIER	IY Z IY ER
EASIEST	IY Z IY AH S T
EASILY	IY Z AH L IY
EASING	IY Z IH NG
EAST	IY S T
EASTER	IY S T ER
EASTERN	IY S T ER N
EASTERN'S	IY S T ER N Z
EASTLAND	IY S T L AH N D
EASTLAND(2)	IY S T L AE N D
EASTLAND(3)	IY S L AH N D
EASTLAND(4)	IY S L AE N D
EASTMAN	IY S T M AH N
EASY	IY Z IY
EAT	IY T
EATEN	IY T AH N
EATING	IY T IH NG
EATON	IY T AH N
EATS	IY T S
EBERSTADT	EH B ER S T AE T
ECCENTRIC	IH K S EH N T R IH K
ECCENTRIC(2)	EH K S EH N T R IH K
ECHO	EH K OW
ECHOED	EH K OW D
ECHOES	EH K OW Z
ECHOING	EH K OW IH NG
ECKENFELDER	EH K AH N F EH L D ER
ECLECTIC	IH K L EH K T IH K
ECLIPSE	IH K L IH P S
ECLIPSE(2)	AH K L IH P S
ECLIPSE(3)	IY K L IH P S
ECLIPSED	IH K L IH P S T
ECLIPSED(2)	AH K L IH P S T
ECLIPSED(3)	IY K L IH P S T
ECOLAB	IY K OW L AE B
ECOLAB(2)	EH K OW L AE B
ECOLOGICAL	IY K AH L AA JH IH K AH L
ECOLOGICAL(2)	EH K AH L AA JH IH K AH L
ECOLOGY	IH K AA L AH JH IY
ECOLOGY(2)	IY K AA L AH JH IY
ECONOMETRIC	IH K AA N AH M EH T R IH K
ECONOMETRICS	IH K AA N AH M EH T R IH K S
ECONOMIC	EH K AH N AA M IH K
ECONOMIC(2)	IY K AH N AA M IH K
ECONOMICAL	EH K AH N AA M IH K AH L
ECONOMICAL(2)	IY K AH N AA M IH K AH L
ECONOMICALLY	EH K AH N AA M IH K L IY
ECONOMICALLY(2)	IY K AH N AA M IH K L IY
ECONOMICS	EH K AH N AA M IH K S
ECONOMICS(2)	IY K AH N AA M IH K S
ECONOMIES	IH K AA N AH M IY Z
ECONOMIES(2)	IY K AA N AH M IY Z
ECONOMIST	IH K AA N AH M IH S T
ECONOMIST(2)	IY K AA N AH M IH S T
ECONOMISTS	IH K AA N AH M IH S T S
ECONOMISTS(2)	IH K AA N AH M IH S
ECONOMISTS(3)	IY K AA N AH M IH S
ECONOMISTS'	IH K AA N AH M IH S T S
ECONOMISTS'(2)	IY K AA N AH M IH S T S
ECONOMY	IH K AA N AH M IY
ECONOMY(2)	IY K AA N AH M IY
ECONOMY'S	IH K AA N AH M IY Z
ECONOMY'S(2)	IY K AA N AH M IY Z
ECUADOR	EH K W AH D AO R
ED	EH D
EDDIE	EH D IY
EDDIE'S	EH D IY Z
EDELMAN	EH D AH L M AH N
EDELMAN(2)	EY D AH L M AH N
EDELMAN'S	EH D AH L M AH N Z
EDELMAN'S(2)	EY D AH L M AH N Z
EDEN	IY D AH N
EDGAR	EH D G ER
EDGE	EH JH
EDGED	EH JH D
EDGES	EH JH AH Z
EDGES(2)	EH JH IH Z
EDGING	EH JH IH NG
EDINBURGH	EH D AH N B ER OW
EDISON	EH D IH S AH N
EDISON'S	EH D IH S AH N Z
EDIT	EH D AH T
EDITED	EH D AH T AH D
EDITED(2)	EH D IH T IH D
EDITING	EH D AH T IH NG
EDITING(2)	EH D IH T IH NG
EDITION	AH D IH SH AH N
EDITION(2)	IH D IH SH AH N
EDITIONS	IH D IH SH AH N Z
EDITOR	EH D AH T ER
EDITOR(2)	EH D IH T ER
EDITORIAL	EH D AH T AO R IY AH L
EDITORIALS	EH D AH T AO R IY AH L Z
EDITORS	EH D IH T ER Z
EDITS	EH D IH T S
EDMONTON	EH D M AH N T AH N
EDMUND	EH D M AH N D
EDOUARD	EH D UW AA R D
EDSEL	EH D S AH L
EDUARD	EH D W ER D
EDUARDO	EH D W AA R D OW
EDUCATE	EH JH AH K EY T
EDUCATE(2)	EH JH Y UW K EY T
EDUCATED	EH JH AH K EY T AH D
